id,Exited
244170,1.0
244171,1.0
244172,1.0
244173,1.0
244174,1.0
244175,1.0
244176,1.0
244177,1.0
244178,1.0
244179,1.0
244180,1.0
244181,1.0
244182,1.0
244183,1.0
244184,1.0
244185,1.0
244186,1.0
244187,1.0
244188,1.0
244189,1.0
244190,1.0
244191,1.0
244192,1.0
244193,1.0
244194,1.0
244195,1.0
244196,1.0
244197,1.0
244198,1.0
244199,1.0
244200,1.0
244201,1.0
244202,1.0
244203,1.0
244204,1.0
244205,1.0
244206,1.0
244207,1.0
244208,1.0
244209,1.0
244210,1.0
244211,1.0
244212,1.0
244213,1.0
244214,1.0
244215,1.0
244216,1.0
244217,1.0
244218,1.0
244219,1.0
244220,1.0
244221,1.0
244222,1.0
244223,1.0
244224,1.0
244225,1.0
244226,1.0
244227,1.0
244228,1.0
244229,1.0
244230,1.0
244231,1.0
244232,1.0
244233,1.0
244234,1.0
244235,1.0
244236,1.0
244237,1.0
244238,1.0
244239,1.0
244240,1.0
244241,1.0
244242,1.0
244243,1.0
244244,1.0
244245,1.0
244246,1.0
244247,1.0
244248,1.0
244249,1.0
244250,1.0
244251,1.0
244252,1.0
244253,1.0
244254,1.0
244255,1.0
244256,1.0
244257,1.0
244258,1.0
244259,1.0
244260,1.0
244261,1.0
244262,1.0
244263,1.0
244264,1.0
244265,1.0
244266,1.0
244267,1.0
244268,1.0
244269,1.0
244270,1.0
244271,1.0
244272,1.0
244273,1.0
244274,1.0
244275,1.0
244276,1.0
244277,1.0
244278,1.0
244279,1.0
244280,1.0
244281,1.0
244282,1.0
244283,1.0
244284,1.0
244285,1.0
244286,1.0
244287,1.0
244288,1.0
244289,1.0
244290,1.0
244291,1.0
244292,1.0
244293,1.0
244294,1.0
244295,1.0
244296,1.0
244297,1.0
244298,1.0
244299,1.0
244300,1.0
244301,1.0
244302,1.0
244303,1.0
244304,1.0
244305,1.0
244306,1.0
244307,1.0
244308,1.0
244309,1.0
244310,1.0
244311,1.0
244312,1.0
244313,1.0
244314,1.0
244315,1.0
244316,1.0
244317,1.0
244318,1.0
244319,1.0
244320,1.0
244321,1.0
244322,1.0
244323,1.0
244324,1.0
244325,1.0
244326,1.0
244327,1.0
244328,1.0
244329,1.0
244330,1.0
244331,1.0
244332,1.0
244333,1.0
244334,1.0
244335,1.0
244336,1.0
244337,1.0
244338,1.0
244339,1.0
244340,1.0
244341,1.0
244342,1.0
244343,1.0
244344,1.0
244345,1.0
244346,1.0
244347,1.0
244348,1.0
244349,1.0
244350,1.0
244351,1.0
244352,1.0
244353,1.0
244354,1.0
244355,1.0
244356,1.0
244357,1.0
244358,1.0
244359,1.0
244360,1.0
244361,1.0
244362,1.0
244363,1.0
244364,1.0
244365,1.0
244366,1.0
244367,1.0
244368,1.0
244369,1.0
244370,1.0
244371,1.0
244372,1.0
244373,1.0
244374,1.0
244375,1.0
244376,1.0
244377,1.0
244378,1.0
244379,1.0
244380,1.0
244381,1.0
244382,1.0
244383,1.0
244384,1.0
244385,1.0
244386,1.0
244387,1.0
244388,1.0
244389,1.0
244390,1.0
244391,1.0
244392,1.0
244393,1.0
244394,1.0
244395,1.0
244396,1.0
244397,1.0
244398,1.0
244399,1.0
244400,1.0
244401,1.0
244402,1.0
244403,1.0
244404,1.0
244405,1.0
244406,1.0
244407,1.0
244408,1.0
244409,1.0
244410,1.0
244411,1.0
244412,1.0
244413,1.0
244414,1.0
244415,1.0
244416,1.0
244417,1.0
244418,1.0
244419,1.0
244420,1.0
244421,1.0
244422,1.0
244423,1.0
244424,1.0
244425,1.0
244426,1.0
244427,1.0
244428,1.0
244429,1.0
244430,1.0
244431,1.0
244432,1.0
244433,1.0
244434,1.0
244435,1.0
244436,1.0
244437,1.0
244438,1.0
244439,1.0
244440,1.0
244441,1.0
244442,1.0
244443,1.0
244444,1.0
244445,1.0
244446,1.0
244447,1.0
244448,1.0
244449,1.0
244450,1.0
244451,1.0
244452,1.0
244453,1.0
244454,1.0
244455,1.0
244456,1.0
244457,1.0
244458,1.0
244459,1.0
244460,1.0
244461,1.0
244462,1.0
244463,1.0
244464,1.0
244465,1.0
244466,1.0
244467,1.0
244468,1.0
244469,1.0
244470,1.0
244471,1.0
244472,1.0
244473,1.0
244474,1.0
244475,1.0
244476,1.0
244477,1.0
244478,1.0
244479,1.0
244480,1.0
244481,1.0
244482,1.0
244483,1.0
244484,1.0
244485,1.0
244486,1.0
244487,1.0
244488,1.0
244489,1.0
244490,1.0
244491,1.0
244492,1.0
244493,1.0
244494,1.0
244495,1.0
244496,1.0
244497,1.0
244498,1.0
244499,1.0
244500,1.0
244501,1.0
244502,1.0
244503,1.0
244504,1.0
244505,1.0
244506,1.0
244507,1.0
244508,1.0
244509,1.0
244510,1.0
244511,1.0
244512,1.0
244513,1.0
244514,1.0
244515,1.0
244516,1.0
244517,1.0
244518,1.0
244519,1.0
244520,1.0
244521,1.0
244522,1.0
244523,1.0
244524,1.0
244525,1.0
244526,1.0
244527,1.0
244528,1.0
244529,1.0
244530,1.0
244531,1.0
244532,1.0
244533,1.0
244534,1.0
244535,1.0
244536,1.0
244537,1.0
244538,1.0
244539,1.0
244540,1.0
244541,1.0
244542,1.0
244543,1.0
244544,1.0
244545,1.0
244546,1.0
244547,1.0
244548,1.0
244549,1.0
244550,1.0
244551,1.0
244552,1.0
244553,1.0
244554,1.0
244555,1.0
244556,1.0
244557,1.0
244558,1.0
244559,1.0
244560,1.0
244561,1.0
244562,1.0
244563,1.0
244564,1.0
244565,1.0
244566,1.0
244567,1.0
244568,1.0
244569,1.0
244570,1.0
244571,1.0
244572,1.0
244573,1.0
244574,1.0
244575,1.0
244576,1.0
244577,1.0
244578,1.0
244579,1.0
244580,1.0
244581,1.0
244582,1.0
244583,1.0
244584,1.0
244585,1.0
244586,1.0
244587,1.0
244588,1.0
244589,1.0
244590,1.0
244591,1.0
244592,1.0
244593,1.0
244594,1.0
244595,1.0
244596,1.0
244597,1.0
244598,1.0
244599,1.0
244600,1.0
244601,1.0
244602,1.0
244603,1.0
244604,1.0
244605,1.0
244606,1.0
244607,1.0
244608,1.0
244609,1.0
244610,1.0
244611,1.0
244612,1.0
244613,1.0
244614,1.0
244615,1.0
244616,1.0
244617,1.0
244618,1.0
244619,1.0
244620,1.0
244621,1.0
244622,1.0
244623,1.0
244624,1.0
244625,1.0
244626,1.0
244627,1.0
244628,1.0
244629,1.0
244630,1.0
244631,1.0
244632,1.0
244633,1.0
244634,1.0
244635,1.0
244636,1.0
244637,1.0
244638,1.0
244639,1.0
244640,1.0
244641,1.0
244642,1.0
244643,1.0
244644,1.0
244645,1.0
244646,1.0
244647,1.0
244648,1.0
244649,1.0
244650,1.0
244651,1.0
244652,1.0
244653,1.0
244654,1.0
244655,1.0
244656,1.0
244657,1.0
244658,1.0
244659,1.0
244660,1.0
244661,1.0
244662,1.0
244663,1.0
244664,1.0
244665,1.0
244666,1.0
244667,1.0
244668,1.0
244669,1.0
244670,1.0
244671,1.0
244672,1.0
244673,1.0
244674,1.0
244675,1.0
244676,1.0
244677,1.0
244678,1.0
244679,1.0
244680,1.0
244681,1.0
244682,1.0
244683,1.0
244684,1.0
244685,1.0
244686,1.0
244687,1.0
244688,1.0
244689,1.0
244690,1.0
244691,1.0
244692,1.0
244693,1.0
244694,1.0
244695,1.0
244696,1.0
244697,1.0
244698,1.0
244699,1.0
244700,1.0
244701,1.0
244702,1.0
244703,1.0
244704,1.0
244705,1.0
244706,1.0
244707,1.0
244708,1.0
244709,1.0
244710,1.0
244711,1.0
244712,1.0
244713,1.0
244714,1.0
244715,1.0
244716,1.0
244717,1.0
244718,1.0
244719,1.0
244720,1.0
244721,1.0
244722,1.0
244723,1.0
244724,1.0
244725,1.0
244726,1.0
244727,1.0
244728,1.0
244729,1.0
244730,1.0
244731,1.0
244732,1.0
244733,1.0
244734,1.0
244735,1.0
244736,1.0
244737,1.0
244738,1.0
244739,1.0
244740,1.0
244741,1.0
244742,1.0
244743,1.0
244744,1.0
244745,1.0
244746,1.0
244747,1.0
244748,1.0
244749,1.0
244750,1.0
244751,1.0
244752,1.0
244753,1.0
244754,1.0
244755,1.0
244756,1.0
244757,1.0
244758,1.0
244759,1.0
244760,1.0
244761,1.0
244762,1.0
244763,1.0
244764,1.0
244765,1.0
244766,1.0
244767,1.0
244768,1.0
244769,1.0
244770,1.0
244771,1.0
244772,1.0
244773,1.0
244774,1.0
244775,1.0
244776,1.0
244777,1.0
244778,1.0
244779,1.0
244780,1.0
244781,1.0
244782,1.0
244783,1.0
244784,1.0
244785,1.0
244786,1.0
244787,1.0
244788,1.0
244789,1.0
244790,1.0
244791,1.0
244792,1.0
244793,1.0
244794,1.0
244795,1.0
244796,1.0
244797,1.0
244798,1.0
244799,1.0
244800,1.0
244801,1.0
244802,1.0
244803,1.0
244804,1.0
244805,1.0
244806,1.0
244807,1.0
244808,1.0
244809,1.0
244810,1.0
244811,1.0
244812,1.0
244813,1.0
244814,1.0
244815,1.0
244816,1.0
244817,1.0
244818,1.0
244819,1.0
244820,1.0
244821,1.0
244822,1.0
244823,1.0
244824,1.0
244825,1.0
244826,1.0
244827,1.0
244828,1.0
244829,1.0
244830,1.0
244831,1.0
244832,1.0
244833,1.0
244834,1.0
244835,1.0
244836,1.0
244837,1.0
244838,1.0
244839,1.0
244840,1.0
244841,1.0
244842,1.0
244843,1.0
244844,1.0
244845,1.0
244846,1.0
244847,1.0
244848,1.0
244849,1.0
244850,1.0
244851,1.0
244852,1.0
244853,1.0
244854,1.0
244855,1.0
244856,1.0
244857,1.0
244858,1.0
244859,1.0
244860,1.0
244861,1.0
244862,1.0
244863,1.0
244864,1.0
244865,1.0
244866,1.0
244867,1.0
244868,1.0
244869,1.0
244870,1.0
244871,1.0
244872,1.0
244873,1.0
244874,1.0
244875,1.0
244876,1.0
244877,1.0
244878,1.0
244879,1.0
244880,1.0
244881,1.0
244882,1.0
244883,1.0
244884,1.0
244885,1.0
244886,1.0
244887,1.0
244888,1.0
244889,1.0
244890,1.0
244891,1.0
244892,1.0
244893,1.0
244894,1.0
244895,1.0
244896,1.0
244897,1.0
244898,1.0
244899,1.0
244900,1.0
244901,1.0
244902,1.0
244903,1.0
244904,1.0
244905,1.0
244906,1.0
244907,1.0
244908,1.0
244909,1.0
244910,1.0
244911,1.0
244912,1.0
244913,1.0
244914,1.0
244915,1.0
244916,1.0
244917,1.0
244918,1.0
244919,1.0
244920,1.0
244921,1.0
244922,1.0
244923,1.0
244924,1.0
244925,1.0
244926,1.0
244927,1.0
244928,1.0
244929,1.0
244930,1.0
244931,1.0
244932,1.0
244933,1.0
244934,1.0
244935,1.0
244936,1.0
244937,1.0
244938,1.0
244939,1.0
244940,1.0
244941,1.0
244942,1.0
244943,1.0
244944,1.0
244945,1.0
244946,1.0
244947,1.0
244948,1.0
244949,1.0
244950,1.0
244951,1.0
244952,1.0
244953,1.0
244954,1.0
244955,1.0
244956,1.0
244957,1.0
244958,1.0
244959,1.0
244960,1.0
244961,1.0
244962,1.0
244963,1.0
244964,1.0
244965,1.0
244966,1.0
244967,1.0
244968,1.0
244969,1.0
244970,1.0
244971,1.0
244972,1.0
244973,1.0
244974,1.0
244975,1.0
244976,1.0
244977,1.0
244978,1.0
244979,1.0
244980,1.0
244981,1.0
244982,1.0
244983,1.0
244984,1.0
244985,1.0
244986,1.0
244987,1.0
244988,1.0
244989,1.0
244990,1.0
244991,1.0
244992,1.0
244993,1.0
244994,1.0
244995,1.0
244996,1.0
244997,1.0
244998,1.0
244999,1.0
245000,1.0
245001,1.0
245002,1.0
245003,1.0
245004,1.0
245005,1.0
245006,1.0
245007,1.0
245008,1.0
245009,1.0
245010,1.0
245011,1.0
245012,1.0
245013,1.0
245014,1.0
245015,1.0
245016,1.0
245017,1.0
245018,1.0
245019,1.0
245020,1.0
245021,1.0
245022,1.0
245023,1.0
245024,1.0
245025,1.0
245026,1.0
245027,1.0
245028,1.0
245029,1.0
245030,1.0
245031,1.0
245032,1.0
245033,1.0
245034,1.0
245035,1.0
245036,1.0
245037,1.0
245038,1.0
245039,1.0
245040,1.0
245041,1.0
245042,1.0
245043,1.0
245044,1.0
245045,1.0
245046,1.0
245047,1.0
245048,1.0
245049,1.0
245050,1.0
245051,1.0
245052,1.0
245053,1.0
245054,1.0
245055,1.0
245056,1.0
245057,1.0
245058,1.0
245059,1.0
245060,1.0
245061,1.0
245062,1.0
245063,1.0
245064,1.0
245065,1.0
245066,1.0
245067,1.0
245068,1.0
245069,1.0
245070,1.0
245071,1.0
245072,1.0
245073,1.0
245074,1.0
245075,1.0
245076,1.0
245077,1.0
245078,1.0
245079,1.0
245080,1.0
245081,1.0
245082,1.0
245083,1.0
245084,1.0
245085,1.0
245086,1.0
245087,1.0
245088,1.0
245089,1.0
245090,1.0
245091,1.0
245092,1.0
245093,1.0
245094,1.0
245095,1.0
245096,1.0
245097,1.0
245098,1.0
245099,1.0
245100,1.0
245101,1.0
245102,1.0
245103,1.0
245104,1.0
245105,1.0
245106,1.0
245107,1.0
245108,1.0
245109,1.0
245110,1.0
245111,1.0
245112,1.0
245113,1.0
245114,1.0
245115,1.0
245116,1.0
245117,1.0
245118,1.0
245119,1.0
245120,1.0
245121,1.0
245122,1.0
245123,1.0
245124,1.0
245125,1.0
245126,1.0
245127,1.0
245128,1.0
245129,1.0
245130,1.0
245131,1.0
245132,1.0
245133,1.0
245134,1.0
245135,1.0
245136,1.0
245137,1.0
245138,1.0
245139,1.0
245140,1.0
245141,1.0
245142,1.0
245143,1.0
245144,1.0
245145,1.0
245146,1.0
245147,1.0
245148,1.0
245149,1.0
245150,1.0
245151,1.0
245152,1.0
245153,1.0
245154,1.0
245155,1.0
245156,1.0
245157,1.0
245158,1.0
245159,1.0
245160,1.0
245161,1.0
245162,1.0
245163,1.0
245164,1.0
245165,1.0
245166,1.0
245167,1.0
245168,1.0
245169,1.0
245170,1.0
245171,1.0
245172,1.0
245173,1.0
245174,1.0
245175,1.0
245176,1.0
245177,1.0
245178,1.0
245179,1.0
245180,1.0
245181,1.0
245182,1.0
245183,1.0
245184,1.0
245185,1.0
245186,1.0
245187,1.0
245188,1.0
245189,1.0
245190,1.0
245191,1.0
245192,1.0
245193,1.0
245194,1.0
245195,1.0
245196,1.0
245197,1.0
245198,1.0
245199,1.0
245200,1.0
245201,1.0
245202,1.0
245203,1.0
245204,1.0
245205,1.0
245206,1.0
245207,1.0
245208,1.0
245209,1.0
245210,1.0
245211,1.0
245212,1.0
245213,1.0
245214,1.0
245215,1.0
245216,1.0
245217,1.0
245218,1.0
245219,1.0
245220,1.0
245221,1.0
245222,1.0
245223,1.0
245224,1.0
245225,1.0
245226,1.0
245227,1.0
245228,1.0
245229,1.0
245230,1.0
245231,1.0
245232,1.0
245233,1.0
245234,1.0
245235,1.0
245236,1.0
245237,1.0
245238,1.0
245239,1.0
245240,1.0
245241,1.0
245242,1.0
245243,1.0
245244,1.0
245245,1.0
245246,1.0
245247,1.0
245248,1.0
245249,1.0
245250,1.0
245251,1.0
245252,1.0
245253,1.0
245254,1.0
245255,1.0
245256,1.0
245257,1.0
245258,1.0
245259,1.0
245260,1.0
245261,1.0
245262,1.0
245263,1.0
245264,1.0
245265,1.0
245266,1.0
245267,1.0
245268,1.0
245269,1.0
245270,1.0
245271,1.0
245272,1.0
245273,1.0
245274,1.0
245275,1.0
245276,1.0
245277,1.0
245278,1.0
245279,1.0
245280,1.0
245281,1.0
245282,1.0
245283,1.0
245284,1.0
245285,1.0
245286,1.0
245287,1.0
245288,1.0
245289,1.0
245290,1.0
245291,1.0
245292,1.0
245293,1.0
245294,1.0
245295,1.0
245296,1.0
245297,1.0
245298,1.0
245299,1.0
245300,1.0
245301,1.0
245302,1.0
245303,1.0
245304,1.0
245305,1.0
245306,1.0
245307,1.0
245308,1.0
245309,1.0
245310,1.0
245311,1.0
245312,1.0
245313,1.0
245314,1.0
245315,1.0
245316,1.0
245317,1.0
245318,1.0
245319,1.0
245320,1.0
245321,1.0
245322,1.0
245323,1.0
245324,1.0
245325,1.0
245326,1.0
245327,1.0
245328,1.0
245329,1.0
245330,1.0
245331,1.0
245332,1.0
245333,1.0
245334,1.0
245335,1.0
245336,1.0
245337,1.0
245338,1.0
245339,1.0
245340,1.0
245341,1.0
245342,1.0
245343,1.0
245344,1.0
245345,1.0
245346,1.0
245347,1.0
245348,1.0
245349,1.0
245350,1.0
245351,1.0
245352,1.0
245353,1.0
245354,1.0
245355,1.0
245356,1.0
245357,1.0
245358,1.0
245359,1.0
245360,1.0
245361,1.0
245362,1.0
245363,1.0
245364,1.0
245365,1.0
245366,1.0
245367,1.0
245368,1.0
245369,1.0
245370,1.0
245371,1.0
245372,1.0
245373,1.0
245374,1.0
245375,1.0
245376,1.0
245377,1.0
245378,1.0
245379,1.0
245380,1.0
245381,1.0
245382,1.0
245383,1.0
245384,1.0
245385,1.0
245386,1.0
245387,1.0
245388,1.0
245389,1.0
245390,1.0
245391,1.0
245392,1.0
245393,1.0
245394,1.0
245395,1.0
245396,1.0
245397,1.0
245398,1.0
245399,1.0
245400,1.0
245401,1.0
245402,1.0
245403,1.0
245404,1.0
245405,1.0
245406,1.0
245407,1.0
245408,1.0
245409,1.0
245410,1.0
245411,1.0
245412,1.0
245413,1.0
245414,1.0
245415,1.0
245416,1.0
245417,1.0
245418,1.0
245419,1.0
245420,1.0
245421,1.0
245422,1.0
245423,1.0
245424,1.0
245425,1.0
245426,1.0
245427,1.0
245428,1.0
245429,1.0
245430,1.0
245431,1.0
245432,1.0
245433,1.0
245434,1.0
245435,1.0
245436,1.0
245437,1.0
245438,1.0
245439,1.0
245440,1.0
245441,1.0
245442,1.0
245443,1.0
245444,1.0
245445,1.0
245446,1.0
245447,1.0
245448,1.0
245449,1.0
245450,1.0
245451,1.0
245452,1.0
245453,1.0
245454,1.0
245455,1.0
245456,1.0
245457,1.0
245458,1.0
245459,1.0
245460,1.0
245461,1.0
245462,1.0
245463,1.0
245464,1.0
245465,1.0
245466,1.0
245467,1.0
245468,1.0
245469,1.0
245470,1.0
245471,1.0
245472,1.0
245473,1.0
245474,1.0
245475,1.0
245476,1.0
245477,1.0
245478,1.0
245479,1.0
245480,1.0
245481,1.0
245482,1.0
245483,1.0
245484,1.0
245485,1.0
245486,1.0
245487,1.0
245488,1.0
245489,1.0
245490,1.0
245491,1.0
245492,1.0
245493,1.0
245494,1.0
245495,1.0
245496,1.0
245497,1.0
245498,1.0
245499,1.0
245500,1.0
245501,1.0
245502,1.0
245503,1.0
245504,1.0
245505,1.0
245506,1.0
245507,1.0
245508,1.0
245509,1.0
245510,1.0
245511,1.0
245512,1.0
245513,1.0
245514,1.0
245515,1.0
245516,1.0
245517,1.0
245518,1.0
245519,1.0
245520,1.0
245521,1.0
245522,1.0
245523,1.0
245524,1.0
245525,1.0
245526,1.0
245527,1.0
245528,1.0
245529,1.0
245530,1.0
245531,1.0
245532,1.0
245533,1.0
245534,1.0
245535,1.0
245536,1.0
245537,1.0
245538,1.0
245539,1.0
245540,1.0
245541,1.0
245542,1.0
245543,1.0
245544,1.0
245545,1.0
245546,1.0
245547,1.0
245548,1.0
245549,1.0
245550,1.0
245551,1.0
245552,1.0
245553,1.0
245554,1.0
245555,1.0
245556,1.0
245557,1.0
245558,1.0
245559,1.0
245560,1.0
245561,1.0
245562,1.0
245563,1.0
245564,1.0
245565,1.0
245566,1.0
245567,1.0
245568,1.0
245569,1.0
245570,1.0
245571,1.0
245572,1.0
245573,1.0
245574,1.0
245575,1.0
245576,1.0
245577,1.0
245578,1.0
245579,1.0
245580,1.0
245581,1.0
245582,1.0
245583,1.0
245584,1.0
245585,1.0
245586,1.0
245587,1.0
245588,1.0
245589,1.0
245590,1.0
245591,1.0
245592,1.0
245593,1.0
245594,1.0
245595,1.0
245596,1.0
245597,1.0
245598,1.0
245599,1.0
245600,1.0
245601,1.0
245602,1.0
245603,1.0
245604,1.0
245605,1.0
245606,1.0
245607,1.0
245608,1.0
245609,1.0
245610,1.0
245611,1.0
245612,1.0
245613,1.0
245614,1.0
245615,1.0
245616,1.0
245617,1.0
245618,1.0
245619,1.0
245620,1.0
245621,1.0
245622,1.0
245623,1.0
245624,1.0
245625,1.0
245626,1.0
245627,1.0
245628,1.0
245629,1.0
245630,1.0
245631,1.0
245632,1.0
245633,1.0
245634,1.0
245635,1.0
245636,1.0
245637,1.0
245638,1.0
245639,1.0
245640,1.0
245641,1.0
245642,1.0
245643,1.0
245644,1.0
245645,1.0
245646,1.0
245647,1.0
245648,1.0
245649,1.0
245650,1.0
245651,1.0
245652,1.0
245653,1.0
245654,1.0
245655,1.0
245656,1.0
245657,1.0
245658,1.0
245659,1.0
245660,1.0
245661,1.0
245662,1.0
245663,1.0
245664,1.0
245665,1.0
245666,1.0
245667,1.0
245668,1.0
245669,1.0
245670,1.0
245671,1.0
245672,1.0
245673,1.0
245674,1.0
245675,1.0
245676,1.0
245677,1.0
245678,1.0
245679,1.0
245680,1.0
245681,1.0
245682,1.0
245683,1.0
245684,1.0
245685,1.0
245686,1.0
245687,1.0
245688,1.0
245689,1.0
245690,1.0
245691,1.0
245692,1.0
245693,1.0
245694,1.0
245695,1.0
245696,1.0
245697,1.0
245698,1.0
245699,1.0
245700,1.0
245701,1.0
245702,1.0
245703,1.0
245704,1.0
245705,1.0
245706,1.0
245707,1.0
245708,1.0
245709,1.0
245710,1.0
245711,1.0
245712,1.0
245713,1.0
245714,1.0
245715,1.0
245716,1.0
245717,1.0
245718,1.0
245719,1.0
245720,1.0
245721,1.0
245722,1.0
245723,1.0
245724,1.0
245725,1.0
245726,1.0
245727,1.0
245728,1.0
245729,1.0
245730,1.0
245731,1.0
245732,1.0
245733,1.0
245734,1.0
245735,1.0
245736,1.0
245737,1.0
245738,1.0
245739,1.0
245740,1.0
245741,1.0
245742,1.0
245743,1.0
245744,1.0
245745,1.0
245746,1.0
245747,1.0
245748,1.0
245749,1.0
245750,1.0
245751,1.0
245752,1.0
245753,1.0
245754,1.0
245755,1.0
245756,1.0
245757,1.0
245758,1.0
245759,1.0
245760,1.0
245761,1.0
245762,1.0
245763,1.0
245764,1.0
245765,1.0
245766,1.0
245767,1.0
245768,1.0
245769,1.0
245770,1.0
245771,1.0
245772,1.0
245773,1.0
245774,1.0
245775,1.0
245776,1.0
245777,1.0
245778,1.0
245779,1.0
245780,1.0
245781,1.0
245782,1.0
245783,1.0
245784,1.0
245785,1.0
245786,1.0
245787,1.0
245788,1.0
245789,1.0
245790,1.0
245791,1.0
245792,1.0
245793,1.0
245794,1.0
245795,1.0
245796,1.0
245797,1.0
245798,1.0
245799,1.0
245800,1.0
245801,1.0
245802,1.0
245803,1.0
245804,1.0
245805,1.0
245806,1.0
245807,1.0
245808,1.0
245809,1.0
245810,1.0
245811,1.0
245812,1.0
245813,1.0
245814,1.0
245815,1.0
245816,1.0
245817,1.0
245818,1.0
245819,1.0
245820,1.0
245821,1.0
245822,1.0
245823,1.0
245824,1.0
245825,1.0
245826,1.0
245827,1.0
245828,1.0
245829,1.0
245830,1.0
245831,1.0
245832,1.0
245833,1.0
245834,1.0
245835,1.0
245836,1.0
245837,1.0
245838,1.0
245839,1.0
245840,1.0
245841,1.0
245842,1.0
245843,1.0
245844,1.0
245845,1.0
245846,1.0
245847,1.0
245848,1.0
245849,1.0
245850,1.0
245851,1.0
245852,1.0
245853,1.0
245854,1.0
245855,1.0
245856,1.0
245857,1.0
245858,1.0
245859,1.0
245860,1.0
245861,1.0
245862,1.0
245863,1.0
245864,1.0
245865,1.0
245866,1.0
245867,1.0
245868,1.0
245869,1.0
245870,1.0
245871,1.0
245872,1.0
245873,1.0
245874,1.0
245875,1.0
245876,1.0
245877,1.0
245878,1.0
245879,1.0
245880,1.0
245881,1.0
245882,1.0
245883,1.0
245884,1.0
245885,1.0
245886,1.0
245887,1.0
245888,1.0
245889,1.0
245890,1.0
245891,1.0
245892,1.0
245893,1.0
245894,1.0
245895,1.0
245896,1.0
245897,1.0
245898,1.0
245899,1.0
245900,1.0
245901,1.0
245902,1.0
245903,1.0
245904,1.0
245905,1.0
245906,1.0
245907,1.0
245908,1.0
245909,1.0
245910,1.0
245911,1.0
245912,1.0
245913,1.0
245914,1.0
245915,1.0
245916,1.0
245917,1.0
245918,1.0
245919,1.0
245920,1.0
245921,1.0
245922,1.0
245923,1.0
245924,1.0
245925,1.0
245926,1.0
245927,1.0
245928,1.0
245929,1.0
245930,1.0
245931,1.0
245932,1.0
245933,1.0
245934,1.0
245935,1.0
245936,1.0
245937,1.0
245938,1.0
245939,1.0
245940,1.0
245941,1.0
245942,1.0
245943,1.0
245944,1.0
245945,1.0
245946,1.0
245947,1.0
245948,1.0
245949,1.0
245950,1.0
245951,1.0
245952,1.0
245953,1.0
245954,1.0
245955,1.0
245956,1.0
245957,1.0
245958,1.0
245959,1.0
245960,1.0
245961,1.0
245962,1.0
245963,1.0
245964,1.0
245965,1.0
245966,1.0
245967,1.0
245968,1.0
245969,1.0
245970,1.0
245971,1.0
245972,1.0
245973,1.0
245974,1.0
245975,1.0
245976,1.0
245977,1.0
245978,1.0
245979,1.0
245980,1.0
245981,1.0
245982,1.0
245983,1.0
245984,1.0
245985,1.0
245986,1.0
245987,1.0
245988,1.0
245989,1.0
245990,1.0
245991,1.0
245992,1.0
245993,1.0
245994,1.0
245995,1.0
245996,1.0
245997,1.0
245998,1.0
245999,1.0
246000,1.0
246001,1.0
246002,1.0
246003,1.0
246004,1.0
246005,1.0
246006,1.0
246007,1.0
246008,1.0
246009,1.0
246010,1.0
246011,1.0
246012,1.0
246013,1.0
246014,1.0
246015,1.0
246016,1.0
246017,1.0
246018,1.0
246019,1.0
246020,1.0
246021,1.0
246022,1.0
246023,1.0
246024,1.0
246025,1.0
246026,1.0
246027,1.0
246028,1.0
246029,1.0
246030,1.0
246031,1.0
246032,1.0
246033,1.0
246034,1.0
246035,1.0
246036,1.0
246037,1.0
246038,1.0
246039,1.0
246040,1.0
246041,1.0
246042,1.0
246043,1.0
246044,1.0
246045,1.0
246046,1.0
246047,1.0
246048,1.0
246049,1.0
246050,1.0
246051,1.0
246052,1.0
246053,1.0
246054,1.0
246055,1.0
246056,1.0
246057,1.0
246058,1.0
246059,1.0
246060,1.0
246061,1.0
246062,1.0
246063,1.0
246064,1.0
246065,1.0
246066,1.0
246067,1.0
246068,1.0
246069,1.0
246070,1.0
246071,1.0
246072,1.0
246073,1.0
246074,1.0
246075,1.0
246076,1.0
246077,1.0
246078,1.0
246079,1.0
246080,1.0
246081,1.0
246082,1.0
246083,1.0
246084,1.0
246085,1.0
246086,1.0
246087,1.0
246088,1.0
246089,1.0
246090,1.0
246091,1.0
246092,1.0
246093,1.0
246094,1.0
246095,1.0
246096,1.0
246097,1.0
246098,1.0
246099,1.0
246100,1.0
246101,1.0
246102,1.0
246103,1.0
246104,1.0
246105,1.0
246106,1.0
246107,1.0
246108,1.0
246109,1.0
246110,1.0
246111,1.0
246112,1.0
246113,1.0
246114,1.0
246115,1.0
246116,1.0
246117,1.0
246118,1.0
246119,1.0
246120,1.0
246121,1.0
246122,1.0
246123,1.0
246124,1.0
246125,1.0
246126,1.0
246127,1.0
246128,1.0
246129,1.0
246130,1.0
246131,1.0
246132,1.0
246133,1.0
246134,1.0
246135,1.0
246136,1.0
246137,1.0
246138,1.0
246139,1.0
246140,1.0
246141,1.0
246142,1.0
246143,1.0
246144,1.0
246145,1.0
246146,1.0
246147,1.0
246148,1.0
246149,1.0
246150,1.0
246151,1.0
246152,1.0
246153,1.0
246154,1.0
246155,1.0
246156,1.0
246157,1.0
246158,1.0
246159,1.0
246160,1.0
246161,1.0
246162,1.0
246163,1.0
246164,1.0
246165,1.0
246166,1.0
246167,1.0
246168,1.0
