id,Exited
243542,0.21609288
243543,0.041326806
243544,0.43073067
243545,0.052439064
243546,0.43000403
243547,0.17533393
243548,0.3213912
243549,0.019408066
243550,0.038602613
243551,0.5580189
243552,0.6618479
243553,0.15757391
243554,0.09723964
243555,0.15639387
243556,0.17194548
243557,0.0155536765
243558,0.1414647
243559,0.085640565
243560,0.015491112
243561,0.6334623
243562,0.12509394
243563,0.006100846
243564,0.3809036
243565,0.107632585
243566,0.027604029
243567,0.008326529
243568,0.77141356
243569,0.01903999
243570,0.8092516
243571,0.4010412
243572,0.7184728
243573,0.47899216
243574,0.04913684
243575,0.04936711
243576,0.0047975047
243577,0.6055007
243578,0.18372506
243579,0.6488993
243580,0.12251934
243581,0.21564254
243582,0.07808022
243583,0.8937465
243584,0.33936447
243585,0.3475643
243586,0.06118715
243587,0.033815
243588,0.68409985
243589,0.16520502
243590,0.192569
243591,0.5744739
243592,0.014010205
243593,0.5683737
243594,0.04373539
243595,0.0047975047
243596,0.019472979
243597,0.6919624
243598,0.055745754
243599,0.018624699
243600,0.04707285
243601,0.47940043
243602,0.56954426
243603,0.11789036
243604,0.64139706
243605,0.011589378
243606,0.045529287
243607,0.43895346
243608,0.15159146
243609,0.56921464
243610,0.061875567
243611,0.094363645
243612,0.034423597
243613,0.07360409
243614,0.85287666
243615,0.10876045
243616,0.026934452
243617,0.026810601
243618,0.011635361
243619,0.007814795
243620,0.52122384
243621,0.07182054
243622,0.037219305
243623,0.06023415
243624,0.28962213
243625,0.06216368
243626,0.025789523
243627,0.28455472
243628,0.08564106
243629,0.030126074
243630,0.04815034
243631,0.6386342
243632,0.20568432
243633,0.05295435
243634,0.23981193
243635,0.29866484
243636,0.25903583
243637,0.15420891
243638,0.012724559
243639,0.27554098
243640,0.18306562
243641,0.015820887
243642,0.8020593
243643,0.016239168
243644,0.76865524
243645,0.44041035
243646,0.100001775
243647,0.047026213
243648,0.3073174
243649,0.71266174
243650,0.5775183
243651,0.10088107
243652,0.055089246
243653,0.09628707
243654,0.05904087
243655,0.011837531
243656,0.48204356
243657,0.07003287
243658,0.051807683
243659,0.010997658
243660,0.21493053
243661,0.48891535
243662,0.143554
243663,0.30964682
243664,0.07138738
243665,0.028475877
243666,0.24632299
243667,0.021111283
243668,0.418922
243669,0.102542765
243670,0.040609576
243671,0.017504744
243672,0.11191317
243673,0.03970772
243674,0.03363361
243675,0.017431881
243676,0.00732464
243677,0.07290575
243678,0.056590684
243679,0.024015043
243680,0.03911607
243681,0.08640305
243682,0.013565761
243683,0.2102418
243684,0.039078426
243685,0.10351054
243686,0.32247278
243687,0.0525811
243688,0.053779814
243689,0.04125016
243690,0.05165647
243691,0.038607463
243692,0.005028154
243693,0.6779828
243694,0.02085408
243695,0.013053321
243696,0.020388002
243697,0.07013743
243698,0.27237394
243699,0.7073638
243700,0.3041409
243701,0.01290557
243702,0.03424617
243703,0.9185053
243704,0.09740666
243705,0.055337142
243706,0.022171907
243707,0.15374729
243708,0.17136012
243709,0.42697164
243710,0.066183545
243711,0.022475228
243712,0.11400891
243713,0.048441716
243714,0.15194869
243715,0.7125267
243716,0.61463386
243717,0.92499506
243718,0.034938663
243719,0.91417414
243720,0.040259916
243721,0.040271435
243722,0.5455309
243723,0.034196455
243724,0.8533486
243725,0.8241115
243726,0.15692517
243727,0.32919583
243728,0.46453077
243729,0.09969637
243730,0.10508812
243731,0.056599136
243732,0.059570283
243733,0.01786124
243734,0.01685422
243735,0.0027053412
243736,0.014724656
243737,0.4086027
243738,0.056929134
243739,0.8116656
243740,0.04968878
243741,0.9243248
243742,0.07018764
243743,0.07921819
243744,0.20542124
243745,0.030795574
243746,0.054502476
243747,0.15681538
243748,0.5977058
243749,0.023806166
243750,0.4847446
243751,0.018095253
243752,0.0071841604
243753,0.025496857
243754,0.255545
243755,0.22844972
243756,0.10473415
243757,0.06295263
243758,0.14205089
243759,0.22210261
243760,0.6318533
243761,0.055631164
243762,0.3025066
243763,0.030961413
243764,0.029414989
243765,0.033192422
243766,0.76320827
243767,0.56734174
243768,0.103690356
243769,0.040343333
243770,0.011533204
243771,0.18942243
243772,0.40484962
243773,0.5730824
243774,0.019500364
243775,0.22601792
243776,0.11846201
243777,0.02309857
243778,0.33666247
243779,0.044095345
243780,0.31824818
243781,0.06508991
243782,0.2441868
243783,0.65754765
243784,0.010803085
243785,0.025150737
243786,0.7845553
243787,0.02748384
243788,0.9330509
243789,0.47365382
243790,0.018111525
243791,0.08189988
243792,0.89971375
243793,0.5573018
243794,0.8773551
243795,0.7431924
243796,0.025896765
243797,0.29094037
243798,0.18347564
243799,0.31452212
243800,0.024498643
243801,0.04829271
243802,0.73681915
243803,0.023926597
243804,0.27267045
243805,0.41510013
243806,0.2532121
243807,0.020242525
243808,0.060184035
243809,0.24685492
243810,0.045444205
243811,0.2542121
243812,0.43521297
243813,0.12387976
243814,0.029254949
243815,0.02749989
243816,0.021006798
243817,0.6694916
243818,0.38845062
243819,0.098633304
243820,0.18397455
243821,0.06531201
243822,0.0739679
243823,0.06194389
243824,0.20048237
243825,0.22576618
243826,0.00574972
243827,0.9222051
243828,0.09580665
243829,0.2522331
243830,0.32143733
243831,0.0132593755
243832,0.042203315
243833,0.018540906
243834,0.15261638
243835,0.07615987
243836,0.37967116
243837,0.33001688
243838,0.023296675
243839,0.04505313
243840,0.015850864
243841,0.018520014
243842,0.7173463
243843,0.53910136
243844,0.55269426
243845,0.049610857
243846,0.023707228
243847,0.15726927
243848,0.97249514
243849,0.025211323
243850,0.09522462
243851,0.027892323
243852,0.5420304
243853,0.43338326
243854,0.38229147
243855,0.7860594
243856,0.48851433
243857,0.100385495
243858,0.5188014
243859,0.012863487
243860,0.094726965
243861,0.07247876
243862,0.03655195
243863,0.041445464
243864,0.020364521
243865,0.008994936
243866,0.018887457
243867,0.011185897
243868,0.05030713
243869,0.06544361
243870,0.11750133
243871,0.9377628
243872,0.029478207
243873,0.9235443
243874,0.8017243
243875,0.10051847
243876,0.13563658
243877,0.060640547
243878,0.54770756
243879,0.028262079
243880,0.097476326
243881,0.29762426
243882,0.020894555
243883,0.037284195
243884,0.085225634
243885,0.34496868
243886,0.087267525
243887,0.3218672
243888,0.6910438
243889,0.014326697
243890,0.9248794
243891,0.4486435
243892,0.11791554
243893,0.48818842
243894,0.09886716
243895,0.011569671
243896,0.5406732
243897,0.11358103
243898,0.5522378
243899,0.022916988
243900,0.91905576
243901,0.0112070935
243902,0.011381323
243903,0.0097339535
243904,0.030403962
243905,0.20612532
243906,0.62975305
243907,0.67322534
243908,0.08621091
243909,0.49601677
243910,0.06107159
243911,0.010132683
243912,0.37403277
243913,0.02151662
243914,0.5266651
243915,0.4633174
243916,0.014917045
243917,0.027791198
243918,0.042844802
243919,0.25486934
243920,0.11035308
243921,0.03542782
243922,0.37946552
243923,0.10241939
243924,0.35814983
243925,0.048444655
243926,0.033300173
243927,0.50823855
243928,0.34726644
243929,0.1953483
243930,0.11150767
243931,0.2445039
243932,0.2325236
243933,0.06812916
243934,0.020850409
243935,0.42346287
243936,0.71362036
243937,0.88791525
243938,0.3348186
243939,0.14816524
243940,0.43805772
243941,0.14523678
243942,0.2248042
243943,0.062440876
243944,0.652238
243945,0.12776248
243946,0.03519532
243947,0.060698144
243948,0.9368409
243949,0.36169666
243950,0.42405567
243951,0.01570937
243952,0.29214305
243953,0.117867574
243954,0.60903907
243955,0.019346286
243956,0.10957895
243957,0.042100303
243958,0.025215467
243959,0.1643058
243960,0.18865524
243961,0.33705226
243962,0.009040275
243963,0.026529718
243964,0.5087887
243965,0.01911389
243966,0.92078596
243967,0.16725984
243968,0.16860116
243969,0.44017604
243970,0.054602355
243971,0.13553712
243972,0.012934218
243973,0.084734
243974,0.59786075
243975,0.061670654
243976,0.04964581
243977,0.03363139
243978,0.025722908
243979,0.2575914
243980,0.0069376063
243981,0.3843264
243982,0.10246426
243983,0.033461988
243984,0.6845706
243985,0.03860034
243986,0.02979321
243987,0.0847846
243988,0.050132137
243989,0.29203913
243990,0.02885718
243991,0.026139427
243992,0.009136747
243993,0.20442927
243994,0.75386935
243995,0.094548315
243996,0.02218562
243997,0.77195734
243998,0.0343385
243999,0.13715358
244000,0.073771544
244001,0.0059263
244002,0.031722695
244003,0.04588626
244004,0.041562743
244005,0.68681663
244006,0.020569948
244007,0.718324
244008,0.07888211
244009,0.40141952
244010,0.017643198
244011,0.044347357
244012,0.30269146
244013,0.14141059
244014,0.022901746
244015,0.029903343
244016,0.13524637
244017,0.35333446
244018,0.012978698
244019,0.6245791
244020,0.024831127
244021,0.77229494
244022,0.031832855
244023,0.043084852
244024,0.43145105
244025,0.02906869
244026,0.09421056
244027,0.03603413
244028,0.009086519
244029,0.22019008
244030,0.09865298
244031,0.6039967
244032,0.014969162
244033,0.044966634
244034,0.7823253
244035,0.0584624
244036,0.5149165
244037,0.16789986
244038,0.009208875
244039,0.06748056
244040,0.84673893
244041,0.8485562
244042,0.040185153
244043,0.18075876
244044,0.12091953
244045,0.85771036
244046,0.41169918
244047,0.65008837
244048,0.02069614
244049,0.078850485
244050,0.063530646
244051,0.9119819
244052,0.010345865
244053,0.49192378
244054,0.14765769
244055,0.07646139
244056,0.25615072
244057,0.017106663
244058,0.39173415
244059,0.023578707
244060,0.03305042
244061,0.10713562
244062,0.029592605
244063,0.03143901
244064,0.012307543
244065,0.027939916
244066,0.08217814
244067,0.058850158
244068,0.33722487
244069,0.02512509
244070,0.42586142
244071,0.05502294
244072,0.33502716
244073,0.5373501
244074,0.10902122
244075,0.034187615
244076,0.12475046
244077,0.12165804
244078,0.27526885
244079,0.6965708
244080,0.200032
244081,0.16143873
244082,0.034101777
244083,0.094902106
244084,0.055026572
244085,0.14575325
244086,0.0253122
244087,0.07687635
244088,0.027897747
244089,0.2743954
244090,0.020622943
244091,0.19707902
244092,0.8045047
244093,0.04965606
244094,0.6275829
244095,0.91037583
244096,0.0347255
244097,0.23201205
244098,0.033267785
244099,0.8773094
244100,0.1149852
244101,0.038634177
244102,0.020340808
244103,0.044436797
244104,0.04010306
244105,0.163506
244106,0.116813935
244107,0.11474865
244108,0.07864681
244109,0.75266784
244110,0.20524216
244111,0.32135952
244112,0.08445656
244113,0.022355782
244114,0.6786013
244115,0.1643239
244116,0.39349714
244117,0.687011
244118,0.023068251
244119,0.088567846
244120,0.65654206
244121,0.7624975
244122,0.21945287
244123,0.23479205
244124,0.028264605
244125,0.04166145
244126,0.062833935
244127,0.061999794
244128,0.083865725
244129,0.8796583
244130,0.034764614
244131,0.21316515
244132,0.36649272
244133,0.80212253
244134,0.104515694
244135,0.1698273
244136,0.029061768
244137,0.80902386
244138,0.19968934
244139,0.06046589
244140,0.75586236
244141,0.026809052
244142,0.040963586
244143,0.16591386
244144,0.76252097
244145,0.090373956
244146,0.10901356
244147,0.12550354
244148,0.026002359
244149,0.7954213
244150,0.17632882
244151,0.40880617
244152,0.33193004
244153,0.11997437
244154,0.07310383
244155,0.0072445273
244156,0.60993224
244157,0.09217932
244158,0.08060159
244159,0.49060014
244160,0.10284041
244161,0.100947924
244162,0.79899585
244163,0.060992528
244164,0.013232015
244165,0.5492423
244166,0.295808
244167,0.36158952
244168,0.4654435
244169,0.032624204
244170,0.058976848
244171,0.025808128
244172,0.024574133
244173,0.07619762
244174,0.5153372
244175,0.55941963
244176,0.011316741
244177,0.022830836
244178,0.90702695
244179,0.6353097
244180,0.81078714
244181,0.15069747
244182,0.8361285
244183,0.2989049
244184,0.054347355
244185,0.96147984
244186,0.34617904
244187,0.46782795
244188,0.011178495
244189,0.41400814
244190,0.46071437
244191,0.27522367
244192,0.8066233
244193,0.014643936
244194,0.013711837
244195,0.31408942
244196,0.009825336
244197,0.16648754
244198,0.08328214
244199,0.14501052
244200,0.01752515
244201,0.021312537
244202,0.212407
244203,0.13244143
244204,0.018577393
244205,0.037585396
244206,0.00840435
244207,0.03344758
244208,0.09684494
244209,0.6457425
244210,0.3396508
244211,0.77827203
244212,0.15586975
244213,0.08519969
244214,0.13267455
244215,0.5292779
244216,0.16948238
244217,0.70214516
244218,0.15298814
244219,0.066245526
244220,0.09321804
244221,0.05785611
244222,0.6379658
244223,0.0376937
244224,0.020205311
244225,0.04579351
244226,0.09227513
244227,0.21100353
244228,0.057867084
244229,0.027337644
244230,0.10195914
244231,0.017180782
244232,0.51358795
244233,0.026409453
244234,0.5139809
244235,0.526007
244236,0.012745272
244237,0.87756133
244238,0.45633122
244239,0.072337754
244240,0.1848025
244241,0.031119395
244242,0.6569761
244243,0.19808443
244244,0.46624908
244245,0.27516901
244246,0.0141087705
244247,0.006579366
244248,0.1484492
244249,0.13846216
244250,0.19909279
244251,0.62248695
244252,0.060677465
244253,0.12623335
244254,0.010934166
244255,0.7496286
244256,0.050777335
244257,0.119444214
244258,0.17266805
244259,0.039561003
244260,0.021366175
244261,0.12215972
244262,0.09474743
244263,0.02258791
244264,0.06660277
244265,0.2507899
244266,0.016397748
244267,0.24611802
244268,0.027102683
244269,0.008955924
244270,0.6766123
244271,0.012596782
244272,0.037417635
244273,0.5168315
244274,0.08712432
244275,0.16215348
244276,0.16515955
244277,0.050144978
244278,0.14564759
244279,0.041561358
244280,0.015985608
244281,0.27516076
244282,0.03587013
244283,0.21288411
244284,0.12344167
244285,0.11138652
244286,0.53163457
244287,0.32533225
244288,0.032984525
244289,0.5811234
244290,0.4593674
244291,0.16545506
244292,0.041673835
244293,0.51354194
244294,0.69366395
244295,0.6098191
244296,0.23131748
244297,0.18967487
244298,0.01641748
244299,0.17975062
244300,0.7239085
244301,0.4160373
244302,0.077840514
244303,0.17744316
244304,0.05472255
244305,0.08963403
244306,0.43677127
244307,0.023135962
244308,0.072480135
244309,0.4686775
244310,0.5663536
244311,0.30285364
244312,0.051666874
244313,0.9236372
244314,0.73456556
244315,0.03302757
244316,0.38826194
244317,0.017964678
244318,0.40080664
244319,0.005383403
244320,0.04098884
244321,0.028512124
244322,0.8985467
244323,0.13488014
244324,0.020517973
244325,0.7379593
244326,0.045491733
244327,0.08006202
244328,0.014276048
244329,0.70127785
244330,0.11108117
244331,0.12662084
244332,0.06343508
244333,0.124581195
244334,0.018434078
244335,0.019660586
244336,0.924901
244337,0.063258715
244338,0.005537459
244339,0.20118363
244340,0.04069745
244341,0.014540014
244342,0.12642087
244343,0.55595607
244344,0.05837702
244345,0.024728058
244346,0.10466546
244347,0.05735102
244348,0.032527015
244349,0.13877231
244350,0.78789055
244351,0.4695155
244352,0.02306866
244353,0.05778455
244354,0.3979528
244355,0.028719068
244356,0.2184297
244357,0.13571651
244358,0.4751282
244359,0.008858116
244360,0.17156643
244361,0.050093856
244362,0.040190883
244363,0.01815107
244364,0.24984875
244365,0.47993544
244366,0.8630354
244367,0.010558346
244368,0.062036168
244369,0.07145918
244370,0.22377813
244371,0.075047545
244372,0.7004574
244373,0.033666704
244374,0.08296514
244375,0.328734
244376,0.08087025
244377,0.066067986
244378,0.026043717
244379,0.007416952
244380,0.007518259
244381,0.051356692
244382,0.018626306
244383,0.6783363
244384,0.017784787
244385,0.2507541
244386,0.84734374
244387,0.14558123
244388,0.15011491
244389,0.020870166
244390,0.049579553
244391,0.0075558573
244392,0.7023169
244393,0.05723235
244394,0.06641707
244395,0.022308493
244396,0.0045679584
244397,0.4685138
244398,0.035968695
244399,0.15642601
244400,0.15028659
244401,0.077892385
244402,0.17280582
244403,0.16917722
244404,0.13698895
244405,0.15095301
244406,0.5535423
244407,0.13654411
244408,0.9645096
244409,0.020057842
244410,0.073823586
244411,0.90102166
244412,0.015892128
244413,0.18175285
244414,0.87910074
244415,0.045809213
244416,0.22339934
244417,0.17221272
244418,0.037373632
244419,0.07788104
244420,0.87971026
244421,0.7784676
244422,0.033487543
244423,0.096588105
244424,0.2510113
244425,0.024819624
244426,0.08038397
244427,0.11527257
244428,0.32837427
244429,0.06863632
244430,0.8301495
244431,0.66851866
244432,0.2555961
244433,0.024806626
244434,0.009709673
244435,0.2980528
244436,0.13626674
244437,0.0066750776
244438,0.1584728
244439,0.87383753
244440,0.03401602
244441,0.20017076
244442,0.6230998
244443,0.012224342
244444,0.091259085
244445,0.19122893
244446,0.03468755
244447,0.0198942
244448,0.39677614
244449,0.12905131
244450,0.23557593
244451,0.30747297
244452,0.3092929
244453,0.0608837
244454,0.06111335
244455,0.6132124
244456,0.522599
244457,0.022827331
244458,0.609917
244459,0.03572469
244460,0.03107118
244461,0.023439758
244462,0.27654213
244463,0.06835413
244464,0.012133679
244465,0.020525215
